id,target
26768,0.9956896406982437
72411,0.9984580787816469
106135,0.9915716329925004
25430,0.9930395512592735
45999,0.5830675619890908
19330,0.953542236703469
83697,0.9736094657694216
33402,0.9201686891981641
111286,0.9523428271226486
54534,0.9902122831745231
111632,0.9559855265502655
110671,0.9452429505278755
37352,0.9524353162480481
79831,0.9555800292390842
27020,0.8088752925391807
896,0.6606171461533512
66329,0.9831600553836953
40956,0.9912837578189435
87711,0.9866482003633568
34316,0.9887259535170358
40010,0.7832070317427148
35894,0.9855090484406315
44590,0.9652514381450754
32498,0.8672570223803989
100023,0.9963830946315437
82261,0.9935139776787165
2933,0.943671695030661
24862,0.9953944360581699
93072,0.986665016477853
93100,0.5204090873380076
88353,0.9912690538409262
39128,0.993620478805408
3171,0.9895701390504825
46215,0.9684039262522054
48294,0.6420690094735149
21821,0.991038445637689
107117,0.9941357771016827
92605,0.22306176133989375
45398,0.7941901738823042
91111,0.9918152441297621
60441,0.9919174380307896
54410,0.9907501302474753
16588,0.9941751435992225
62322,0.9974677229576124
73115,0.97297501830746
111944,0.9746258366263076
57790,0.9203742744557842
73482,0.9977246808737279
104453,0.9701699815819987
11789,0.9651701350922415
13739,0.9149920692053457
42217,0.9887567820867741
103181,0.9951208041019205
104384,0.9764008289998447
46632,0.9456711558186763
40467,0.9863548761107246
87318,0.8061816197823515
86250,0.9963000158451326
93294,0.9882438679569671
10801,0.6686834807180269
90507,0.9940770504307637
35169,0.9942439871166406
76800,0.856921814009902
101757,0.9885940450263981
41258,0.9821806472010237
60468,0.9908196442881364
92538,0.9682744067454724
57603,0.9710468992659163
72109,0.9843804424119994
94558,0.9517153823019803
48865,0.7977024911822735
7960,0.9971740930112223
26333,0.8598460724963445
17584,0.8503628362759057
92276,0.9765518611694903
84429,0.9382672864096668
22156,0.9820439638283232
76393,0.9929979883275285
37764,0.9887571050467614
56299,0.9883917657106601
12404,0.823184605105091
78133,0.9802861605528925
24744,0.9816957137277087
67973,0.9720543546172902
111728,0.9416146228656198
71114,0.9946192964012951
23122,0.9827132399439849
88942,0.9347804348358923
29870,0.964931451104126
29427,0.9473627094709242
11567,0.9344652750504834
80237,0.42986571077992075
76270,0.9552599446942645
36846,0.3779945978983943
4847,0.9906523548390551
64882,0.9749145883064219
78848,0.9931149148002588
30583,0.9779290786914413
65139,0.9859141261043961
111287,0.9098726702639458
67126,0.7541830530718325
7103,0.9972394213787854
85011,0.9262536847601728
99899,0.7149096436258122
53115,0.9765593662322954
59460,0.9864890128351681
43663,0.7783077726621177
18543,0.992109444544793
73183,0.9445231152392869
3198,0.9603053400655522
39412,0.9006762141040079
13319,0.9883266406819314
21874,0.9815796261492963
72440,0.974131435242314
35794,0.9849773772251029
11493,0.9648228527315056
34226,0.952848966051739
39724,0.9844020004282178
76134,0.9730019149177573
59845,0.828592415819337
26206,0.9824020895805506
33950,0.6458624883684241
38480,0.9862251590340548
74454,0.8371660245564674
64625,0.9835949812680125
11726,0.975978545496092
68591,0.9929744979247547
76655,0.8568297012340296
6344,0.9953361965721038
17254,0.9412623239524894
34397,0.9325376554951263
104840,0.9793706348262639
97298,0.9304339479919926
2416,0.9804261841929102
43049,0.9995591074668705
104300,0.9547280268086908
39660,0.9982033933370814
53062,0.9751175297048129
22230,0.974959322191812
26093,0.9873681082578586
77890,0.9909151922085151
11057,0.8967498764255913
59367,0.9248735204441977
90670,0.7641953365148866
64376,0.9825567460520447
100046,0.8998768349318605
36251,0.9869814215028578
24201,0.9455857579333208
11314,0.9864468632776427
89678,0.9612239227090569
44795,0.4487545547192844
102055,0.9908022422214192
27531,0.9950281301180712
254,0.9887115129413482
92950,0.9757876945379234
63878,0.9924671246951494
74937,0.9813913134166294
41329,0.982350182441544
33183,0.9854609450157616
76572,0.959886169299339
22569,0.9913318700292254
91957,0.9884958393505997
65822,0.9877226019926889
91285,0.9517158317214541
50135,0.918342504904297
4154,0.9851545592704999
2156,0.9320044138719048
109380,0.9573303408129736
53365,0.9437766450140664
92166,0.9612177075501266
94027,0.9801627605270513
72166,0.9543556926393296
103298,0.9798939273470446
108741,0.9331431369992763
47833,0.9829471352991019
80040,0.9585508138361382
40182,0.9914597336277272
2375,0.8902166142073193
47501,0.9433267987200636
97333,0.9933944720468557
51828,0.9825630260475205
26955,1.0013548596801105
83832,0.9196197528823402
55477,0.9646850780313847
32040,0.9899898547653947
18718,0.964785076718103
5825,0.847958303751701
88874,0.9904344269588543
45148,0.8576914579075836
110654,0.958454453854759
171,0.8945845504637003
53638,0.9622629921600038
24859,0.9892070357115061
98731,0.9957941380075902
86868,0.9930413856160055
17372,0.42677031685366495
4616,0.9991500544550044
74971,0.977430279607438
87770,0.9820346355466503
60608,0.9822952005177374
28609,0.9054818993414359
94198,0.9904483078283259
78356,0.9672977738486355
93621,0.9572620421729673
58984,0.938994512394763
91188,0.9664496899405918
97394,0.9846350212110282
71132,0.9587895811456191
106729,0.9704254858899641
63931,0.9805956601620474
44589,0.9381281934298736
101278,0.890072100332601
113815,0.9893177564242008
86047,0.9623462351123736
25827,0.9066477626692007
32788,0.9784983994366067
37247,0.9604946857333642
53963,0.980881136633386
45938,0.9915663870515066
102217,0.9503168269143518
55070,0.9800124595228054
57908,0.9791956576765767
66840,0.9613027811323632
28610,0.9852152536911711
15490,0.9895756134127432
11014,0.9626781150251619
110809,0.9901396691236265
86630,0.9883623110138
82051,0.9881524771752968
8056,0.9705848357703935
87960,0.6526867378566894
98250,0.9938247048136365
20260,0.9233714463923051
16241,0.9856502168303238
28614,0.990342079481022
67348,0.9695912387581702
111459,0.9923987223700699
17839,0.983610844251251
56607,0.9658565237402641
63868,0.9879776308329091
35752,0.9900099153136537
96993,0.9729028590483227
20101,0.9227920446717861
25290,0.9732825917934421
38832,0.9687277869110403
81980,0.9563421677733905
53486,0.9385948051390717
58004,0.9871892823584265
75070,0.9543563601811027
23149,0.9694620648336931
32013,0.9942106197625041
31493,0.9857583145936438
58226,0.7891849814743448
89811,0.8048270559447634
85382,0.9933959224927238
101135,0.9536379969152643
57743,0.9842570126806846
6053,0.9952946528131248
112369,0.9876900970078847
8654,0.989873150681244
29339,0.982662614813794
12093,0.43010426896611864
102448,0.9816251924044281
65776,0.9879503151278166
86953,0.9836133486932476
58462,0.9747289604362886
79879,0.8149673591540803
16081,0.9958954755200045
61220,0.9950002572396713
12021,0.9577750170830428
8332,0.9204858699158279
47577,0.8678487012622883
31781,0.9529441125406654
98942,0.9554396783354177
9522,0.9006083222653252
454,0.6361806526670162
61495,0.9954808069796537
113790,0.9740670046427303
7732,0.896082624569988
113522,0.9972811147830736
65774,0.9946267624753902
11790,0.9778652353580595
6780,0.9750232973633409
64369,0.9015783664758021
51395,0.9807742842383134
77829,0.9699908026242925
34465,0.9369826306032336
90534,0.9576555050530019
49921,0.973119236763809
15479,0.9602758675100432
102920,0.9892695860164111
41467,0.8523501287956295
37962,0.9556835059922714
74210,0.9750139308693365
16818,0.9916207268288163
25137,0.9784959389737599
86636,0.9787337446478233
52663,0.9975898238282782
33092,0.3348093740311655
67296,0.501387377623046
36660,0.9938449300463164
73992,0.9815909780259177
22354,0.9027032148936132
52783,0.9943692944901039
21877,0.9728096727606985
104918,0.9908690032904366
25378,0.9994860006512213
67282,0.9770110303486798
34302,0.9910680273079064
37477,0.9958417441130636
94918,0.9872123924343923
4784,0.9309561095173048
42799,0.9972345634547473
54437,0.9678732628464608
44601,0.7421158866580994
38971,0.9726966037202935
22618,0.9870005126157683
63929,0.9721353802407474
93408,0.861529099903387
5774,1.0001479885881883
1702,0.9930151720711031
77536,0.9226814431578183
28244,0.9934422533111914
33067,0.9305960121489668
38519,0.9882224012206411
39830,0.8807727976576791
73905,0.996022604741377
78571,0.9845931186605454
4158,0.9524609159553261
19672,0.9609238943198061
93664,0.988037115376249
31559,0.9116308561928881
82718,0.6673798955908328
46879,0.9952029618968717
44416,0.9986893278677912
89650,0.9380933735582865
89675,0.9541383170456113
21724,0.9833281586335281
36707,0.9965513642779675
2318,0.9255316762504597
41982,0.9794772046205408
105193,0.31276519278334414
101970,0.9369549434915695
83986,0.9979186902771562
77229,0.9744182096156521
59723,0.983876066549388
23971,0.9897394761617387
26801,0.817984020292888
55939,0.9411990713322371
102083,0.9856236932433521
21030,0.9821145927010081
108517,0.9938817348978237
24278,0.8678679200232176
572,0.9910370108005444
73512,0.9929011849969797
98887,0.8866350629389134
81663,0.9003360003146039
97591,0.9939534080439608
74141,0.9803109071354436
51686,0.941173851254089
2089,0.9934131587337629
98871,0.9256000545948833
32007,0.9992114699767786
59346,0.9837709317026837
11600,0.9931771048944649
63066,0.9775215323280367
49500,0.9290076984281798
81474,0.9741286382010212
44509,0.9932749630280788
51453,0.9672033711979243
11159,0.8338754580757409
68561,0.9842402900914442
15708,0.989251561161459
44083,0.9947746860582474
44249,0.9762761138358345
93752,0.9176198479659592
38918,0.9914389861295169
54473,0.9889771862950378
23810,0.9854466554865038
105920,0.908624017767643
74147,0.9424633630428189
89099,0.9126110807941863
33389,0.9919754961164214
99328,0.9742193064589508
11569,0.9663476909514632
26642,0.9858792819811548
56970,0.5766632951379044
47171,0.7903950909759783
101012,0.9359036815423714
21594,0.9196145597623957
39335,0.9557107202014987
26295,0.9938477607361234
103553,0.6234239049471656
76451,0.766927691631047
88422,0.9832704112230634
49742,0.6745234284240017
14453,0.9628338046024055
91984,0.9622702097457713
103883,0.987013196221858
78184,0.9244648391043407
68895,0.9689345639860845
82453,0.9474043067153474
62447,0.6822662838856396
113082,0.8802382125139926
41242,0.9711026981689871
40935,0.9922293778857272
82119,0.9547900477642144
22694,0.9811388137208545
49757,0.995311427920817
38997,0.992960469502639
64974,0.9246103423836196
92025,0.7857989893884948
33301,0.9755142852870659
41341,0.6803243270990045
74985,0.9629170570241199
3381,1.000576061083695
59208,0.8645281720968275
81156,0.9998913834164608
45918,0.904741277729244
78550,0.9486739134410683
59006,0.9734917078373173
33200,0.8842364011378614
36137,0.7047027176065922
114067,0.9960662192003003
108415,0.992359049998136
110553,0.9843525889284483
37358,0.9709742266784833
4765,0.9827130029346612
12444,0.9549071107073837
78056,0.8507182170752056
45543,0.9105756057751988
49678,0.9676703987409758
14423,0.9934335490613913
6273,0.8914662540106337
90003,0.9928628800442089
78613,0.9832161781784509
20142,0.9764604729064836
63204,0.9832666344343105
92737,0.9585256877151586
109727,0.9392592463305739
19644,0.9823197128950673
106113,0.9934576860225488
104293,0.9910330431603125
31178,0.9963504283843861
38549,0.8987834209819702
5175,0.769162515195919
25755,0.8586417982618249
72036,0.8416293114768871
62411,0.975569054913257
68878,0.921124563246592
37469,0.8228220343992011
46994,0.9936892544073619
75138,0.9565557131835294
96562,0.9259141559201597
77696,0.98842990273148
31124,0.9987022037219976
8204,0.9663668646502025
17776,0.9132681526872177
50549,0.983827556645023
31291,0.9847518070488882
10006,1.002015910173641
82963,0.5864608774114173
75257,0.976974735815095
26917,0.9877165767089712
110777,0.926552925177345
17356,0.9761383250060015
113279,0.9448836466717058
57844,0.9964605973768852
85268,0.9327547430232027
46138,0.9853417703861296
15453,0.912295842348089
22499,0.973403164779956
35460,0.8987328581169678
76847,0.9616003023640495
3767,0.9924572147891658
68729,0.9497762583596339
93890,0.9921022660136563
87365,0.5341613144752304
1140,0.981250533246512
113190,0.9920151844579788
89995,0.8034116971180585
66501,0.9888043168190502
62190,0.9238930624264009
85544,0.9877423992740566
14143,0.9989362421341754
49206,0.9908227419057396
101719,0.9937977551785605
24764,0.9836082571221576
80756,0.9544249976248582
3309,0.9523784090391781
8554,0.921772299507819
3499,0.9768940662002258
778,0.989564517542708
21208,0.9959458633641155
12349,0.9540976800326371
35900,0.9939350831054228
81803,0.9072592508610234
81310,0.9882436846800751
35151,0.9991849869485755
51349,0.9700242989872934
106186,0.9848551209351608
28983,0.9336063875152165
15548,0.9976649617822909
56289,0.989511509759623
56242,0.9940681265889859
81706,0.983801837385651
39863,0.9966140621737859
36285,0.9516495755852716
101049,0.9685565581366782
91789,0.9913296965486204
53328,0.987547116894828
44130,0.8562883400926558
24715,0.998532907309131
14165,0.9965515744341258
43150,0.9902606503074649
76676,0.7339401815661265
46640,0.9926292741739781
79176,0.9914985677564256
43720,0.972320287607609
1290,0.9774435580668716
16682,0.9710781372042426
55544,0.9887701803037424
17826,0.9977216625356565
45872,0.9151715757921514
23905,0.9729721885016658
29089,0.9934096355529315
66265,0.9905756643846096
31806,0.9384928317118497
18619,0.964789198321292
95438,0.8778970112876746
93016,0.8245799220855499
97632,0.9860183652641487
79126,0.988141063249111
107326,0.9409518046162619
73616,1.0004587963308968
2240,0.9606089277841443
67941,0.992661895762457
68619,0.9970393413227515
82376,0.7200230045896112
113351,0.9880486639934437
73310,0.9909734282661302
32431,0.9919219464875988
27939,0.9899518463450657
22834,0.9834297368819163
66098,0.9933698667419684
85817,0.9818924677649035
89027,0.9892817114824943
42961,0.9483440728974958
39814,0.9962968456899796
109778,0.985587044281786
42678,0.9578582955493727
74231,0.978877255267708
86563,0.9696922960443765
23148,0.9917512440557411
67262,0.9283309845132159
65531,0.9624262380697685
97531,0.9679852618326499
39193,0.9859674490201585
72710,0.6617990055563591
